player_name,season,game_date,opponent,season_avg,games_played,avg_minutes,last10_avg,last10_games,last5_avg,last5_games,opponent_adjustment,opponent_adjusted_avg,projected_minutes,minutes_multiplier
Alex Caruso,2025,,,6.21,56,18.2,5.3,10,5.0,5,0.0,6.21,,1.0
Alperen Sengun,2025,,,20.51,70,33.4,22.8,10,24.4,5,0.0,20.51,,1.0
Andrew Wiggins,2025,,,15.77,65,30.7,16.2,10,16.4,5,0.0,15.77,,1.0
Anthony Davis,2025,,,20.35,20,31.2,19.5,10,20.8,5,0.0,20.35,,1.0
Bam Adebayo,2025,,,19.99,70,32.3,20.0,10,23.0,5,0.0,19.99,,1.0
Brandin Podziemski,2025,,,13.62,79,28.6,12.5,10,12.6,5,0.0,13.62,,1.0
Brandon Ingram,2025,,,21.3,74,33.8,22.9,10,22.8,5,0.0,21.3,,1.0
CJ McCollum,2025,,,18.6,75,29.8,18.1,10,14.4,5,0.0,18.6,,1.0
Cade Cunningham,2025,,,24.35,62,34.2,27.4,10,22.2,5,0.0,24.35,,1.0
Caleb Martin,2025,,,3.91,58,14.8,1.8,10,2.0,5,0.0,3.91,,1.0
Coby White,2025,,,17.46,48,25.4,20.8,10,24.2,5,0.0,17.46,,1.0
Darius Garland,2025,,,18.93,43,29.6,16.8,10,15.0,5,0.0,18.93,,1.0
De'Aaron Fox,2025,,,18.49,70,31.0,24.1,10,25.8,5,0.0,18.49,,1.0
DeMar DeRozan,2025,,,18.43,77,31.3,19.4,10,19.0,5,0.0,18.43,,1.0
Devin Booker,2025,,,26.06,64,33.6,26.4,10,30.2,5,0.0,26.06,,1.0
Dillon Brooks,2025,,,20.35,55,30.6,20.5,10,20.8,5,0.0,20.35,,1.0
Domantas Sabonis,2025,,,15.84,19,29.7,16.5,10,13.4,5,0.0,15.84,,1.0
Donovan Mitchell,2025,,,27.89,70,33.4,28.6,10,28.0,5,0.0,27.89,,1.0
Franz Wagner,2025,,,20.44,32,30.3,22.7,10,21.8,5,0.0,20.44,,1.0
Gary Trent Jr,2025,,,2.33,9,10.4,2.33,9,1.4,5,0.0,2.33,,1.0
Giannis Antetokounmpo,2025,,,27.58,36,28.9,30.5,10,34.8,5,0.0,27.58,,1.0
Harrison Barnes,2025,,,9.84,75,25.8,10.1,10,9.2,5,0.0,9.84,,1.0
Immanuel Quickley,2025,,,16.69,68,32.3,14.7,10,13.4,5,0.0,16.69,,1.0
Isaac Okoro,2025,,,9.27,63,26.9,6.6,10,4.4,5,0.0,9.27,,1.0
Jaden Ivey,2025,,,8.54,37,18.1,7.7,10,8.2,5,0.0,8.54,,1.0
Jaime Jaquez Jr,2025,,,5.5,6,13.5,5.5,6,6.6,5,0.0,5.5,,1.0
Jakob Poeltl,2025,,,10.98,43,25.5,8.4,10,6.8,5,0.0,10.98,,1.0
Jalen Brunson,2025,,,26.01,72,35.1,30.4,10,31.2,5,0.0,26.01,,1.0
Jalen Green,2025,,,17.75,32,25.9,18.2,10,18.2,5,0.0,17.75,,1.0
Jamal Murray,2025,,,25.4,75,35.4,26.9,10,26.0,5,0.0,25.4,,1.0
James Harden,2025,,,23.65,69,35.0,26.4,10,21.8,5,0.0,23.65,,1.0
Jaylen Brown,2025,,,28.79,70,34.5,29.4,10,28.2,5,0.0,28.79,,1.0
Jayson Tatum,2025,,,21.6,15,32.1,21.5,10,21.2,5,0.0,21.6,,1.0
Jimmy Butler,2025,,,21.19,31,31.6,23.1,10,27.6,5,0.0,21.19,,1.0
Joel Embiid,2025,,,26.87,38,31.5,22.6,10,17.4,5,0.0,26.87,,1.0
John Collins,2025,,,13.69,67,27.4,12.3,10,11.8,5,0.0,13.69,,1.0
Jonathan Kuminga,2025,,,12.09,35,23.1,13.3,10,17.6,5,0.0,12.09,,1.0
Jordan Clarkson,2025,,,8.72,69,17.9,8.8,10,6.8,5,0.0,8.72,,1.0
Josh Hart,2025,,,11.92,64,30.2,10.7,10,6.2,5,0.0,11.92,,1.0
Jrue Holiday,2025,,,16.33,51,29.3,17.0,10,19.0,5,0.0,16.33,,1.0
Julius Randle,2025,,,21.1,79,33.1,21.8,10,26.6,5,0.0,21.1,,1.0
Kawhi Leonard,2025,,,27.95,64,32.0,25.4,10,23.8,5,0.0,27.95,,1.0
Keldon Johnson,2025,,,13.08,80,23.3,14.5,10,11.8,5,0.0,13.08,,1.0
Kevin Durant,2025,,,25.84,76,36.4,25.6,10,27.0,5,0.0,25.84,,1.0
Keyonte George,2025,,,23.61,54,33.1,21.2,10,21.2,5,0.0,23.61,,1.0
Khris Middleton,2025,,,10.13,61,23.1,11.3,10,12.4,5,0.0,10.13,,1.0
Klay Thompson,2025,,,11.74,68,21.8,11.4,10,8.2,5,0.0,11.74,,1.0
LaMelo Ball,2025,,,19.99,70,27.9,19.9,10,24.4,5,0.0,19.99,,1.0
Lauri Markkanen,2025,,,26.74,42,34.4,27.1,10,33.8,5,0.0,26.74,,1.0
LeBron James,2025,,,20.77,57,33.5,16.2,10,16.0,5,0.0,20.77,,1.0
Mikal Bridges,2025,,,14.66,79,33.3,17.5,10,19.0,5,0.0,14.66,,1.0
Moritz Wagner,2025,,,6.86,36,11.9,4.7,10,4.0,5,0.0,6.86,,1.0
Nikola Jovic,2025,,,2.0,5,5.0,2.0,5,2.0,5,0.0,2.0,,1.0
